raw,id
Google은 처음부터 가능한 한 많은 사람의 삶을 개선하고자 했습니다,1
약간의 도움을 받아 새로운 답을 찾고 새로운 장소를 발견했습니다,2
적절한 시기에 마음을 적절하게 표현했죠 심지어 '쾌락주의'라는 말을 쓰는 법까지 배웠습니다,3
삶이 조금 더 수월해졌고 사진은 좀 더 나아졌으며,4
우리가 속한 세상에 더욱 가까이 다가갔습니다,5
"모든 기지에서 카운트 재개 3, 2, 1... 발사!",6
새로운 시대로 접어드는 이 시점에 새로운 AI 혁명이 도움의 방식을 새롭게 정의할 것입니다,7
우리에게는 수십억 명의 삶을 개선할 기회가 생길 것입니다,8
우리는 기업이 번성하고 성장할 기회를 제공할 것이며,9
사회에서 우리가 직면한 가장 큰 난제에 답할 수 있도록 도울 것입니다 우리는 이걸 당연하게 생각하지 않습니다,10
따라서 포부는 높게 가지되 언제나 책임감을 잃지 않을 것입니다,11
우리는 AI가 모든 사람에게 도움을 주는 걸 목표로 하기 때문입니다,12
여러분 안녕하세요 Google I/O에 오신 걸 환영합니다,13
이곳 쇼어라인에서 수많은 개발자를 만나 뵙게 되어 기쁩니다 전 세계에서 시청해 주신 분들에게 깊은 감사를 드립니다,14
"방글라데시, 브라질과 바로 옆의 새로운 베이 뷰 캠퍼스에서도 참여하고 계십니다",15
항상 그렇듯이 여러분과 함께하게 되어 기쁩니다 아마 들어보셨겠지만 AI 분야에서 활발한 활동이 있어서,16
전해드릴 소식이 많습니다 그럼 시작하겠습니다 우리는 지난 7년 동안 AI 중심 기업으로 변모하였고,17
"지금은 중요한 변곡점에 이르렀습니다 사람, 기업, 지역 사회를 비롯한 모든 이들에게",18
더 유용한 AI를 만들 기회가 왔습니다 한동안은 우리 제품이 훨씬 도움이 되도록 하는 데,19
AI를 적용하였습니다 이제 생성형 AI와 함께 다음 단계로 나아가고자 합니다,20
대담하면서도 책임감 있는 전략으로 모든 핵심 제품을 혁신할 것입니다,21
검색도 포함해서요 기조 연설을 통해 자세히 알아보시기 바랍니다,22
